Tanggal,Harga,Harga_diff,Temperature,Rainfall,WindSpeed,Month,Day,Weekday,Lag1,Lag3,Lag7,MA7,MA14,MA30,STD7,STD14,Momentum7,Lag14,Lag30,Rain7,WeekOfYear,EMA7,EMA14,Max7,Min7,Range7
2025-12-30,24350.0,0.0,27.5,3.5,10.0,12,30,1,24350.0,24350.0,19650.0,22335.714285714286,20992.85714285714,20856.666666666668,2512.25567397679,2203.39398541096,4700.0,19650.0,24000.0,42.099999999999994,1,22865.341775672783,21799.722806224236,24350.0,19650.0,4700.0
2025-12-31,24350.0,0.0,26.3,13.6,12.1,12,31,2,24350.0,24350.0,19650.0,23007.14285714286,21328.571428571428,20868.333333333332,2293.365171429052,2337.052243064613,4700.0,19650.0,24000.0,38.199999999999996,1,23236.50633175459,22139.759802630135,24350.0,19650.0,4700.0
2026-01-01,24350.0,0.0,26.5,22.1,13.4,1,1,3,24350.0,24350.0,19650.0,23678.571428571428,21664.285714285714,20880.0,1776.433023143365,2413.697177761582,4700.0,19650.0,24000.0,57.599999999999994,1,23514.879748815947,22434.458523581,24350.0,19650.0,4700.0
2026-01-02,24350.0,0.0,26.0,17.1,13.6,1,2,4,24350.0,24350.0,19650.0,24350.0,22000.0,20891.666666666668,0.0,2438.710251815058,4700.0,19650.0,24000.0,66.0,1,23723.659811611964,22689.86407477744,24350.0,24350.0,0.0
2026-01-05,24350.0,0.0,26.0,1.3,5.9,1,5,0,24350.0,24350.0,24350.0,24350.0,22335.714285714286,20903.333333333332,0.0,2413.697177761587,0.0,19650.0,24000.0,64.9,2,23880.24485870897,22911.215547252552,24350.0,24350.0,0.0
2026-01-06,24350.0,0.0,27.0,0.9,9.9,1,6,1,24350.0,24350.0,24350.0,24350.0,22671.428571428572,21060.0,0.0,2337.052243064623,0.0,19650.0,19650.0,59.00000000000001,2,23997.683644031727,23103.053486137153,24350.0,24350.0,0.0
2026-01-07,24350.0,0.0,26.9,1.2,9.5,1,7,2,24350.0,24350.0,24350.0,24350.0,23007.14285714286,21216.666666666668,0.0,2203.3939854109767,0.0,19650.0,19650.0,59.699999999999996,2,24085.762733023796,23269.31303022074,24350.0,24350.0,0.0
2026-01-08,24350.0,0.0,25.7,5.9,10.2,1,8,3,24350.0,24350.0,24350.0,24350.0,23342.85714285714,21373.333333333332,0.0,2001.3319740437603,0.0,19650.0,19650.0,62.10000000000001,2,24151.82204976785,23413.404632877606,24350.0,24350.0,0.0
2026-01-09,24350.0,0.0,25.3,26.4,9.8,1,9,4,24350.0,24350.0,24350.0,24350.0,23678.571428571428,21530.0,0.0,1706.7416421260918,0.0,19650.0,19650.0,74.9,2,24201.36653732589,23538.284020182746,24350.0,24350.0,0.0
2026-01-12,24350.0,0.0,25.5,4.2,25.3,1,12,0,24350.0,24350.0,24350.0,24350.0,24014.285714285714,21686.666666666668,0.0,1256.1278369884928,0.0,19650.0,19650.0,57.0,3,24238.524902994417,23646.512821263907,24350.0,24350.0,0.0
2026-01-13,24350.0,0.0,26.2,1.9,27.7,1,13,1,24350.0,24350.0,24350.0,24350.0,24350.0,21843.333333333332,0.0,0.0,0.0,19650.0,19650.0,41.8,3,24266.39367724581,23740.31111459539,24350.0,24350.0,0.0
2026-01-14,24350.0,0.0,25.3,37.5,21.0,1,14,2,24350.0,24350.0,24350.0,24350.0,24350.0,22000.0,0.0,0.0,0.0,24350.0,19650.0,78.0,3,24287.29525793436,23821.602968110823,24350.0,24350.0,0.0
2026-01-15,24350.0,0.0,25.2,19.1,19.8,1,15,3,24350.0,24350.0,24350.0,24350.0,24350.0,22156.666666666668,0.0,0.0,0.0,24350.0,19650.0,96.19999999999999,3,24302.97144345077,23892.055907294525,24350.0,24350.0,0.0
2026-01-16,24350.0,0.0,25.7,10.9,22.2,1,16,4,24350.0,24350.0,24350.0,24350.0,24350.0,22313.333333333332,0.0,0.0,0.0,24350.0,19650.0,105.89999999999999,3,24314.728582588075,23953.11512085589,24350.0,24350.0,0.0
2026-01-19,24350.0,0.0,25.9,12.7,15.5,1,19,0,24350.0,24350.0,24350.0,24350.0,24350.0,22470.0,0.0,0.0,0.0,24350.0,19650.0,112.7,4,24323.546436941055,24006.03310564358,24350.0,24350.0,0.0
2026-01-20,24350.0,0.0,26.1,1.7,22.2,1,20,1,24350.0,24350.0,24350.0,24350.0,24350.0,22626.666666666668,0.0,0.0,0.0,24350.0,19650.0,88.0,4,24330.15982770579,24051.895358901795,24350.0,24350.0,0.0
2026-01-21,24350.0,0.0,25.7,8.3,21.9,1,21,2,24350.0,24350.0,24350.0,24350.0,24350.0,22783.333333333332,0.0,0.0,0.0,24350.0,19650.0,92.1,4,24335.11987077934,24091.64264489033,24350.0,24350.0,0.0
2026-01-22,24350.0,0.0,25.2,15.5,26.5,1,22,3,24350.0,24350.0,24350.0,24350.0,24350.0,22940.0,0.0,0.0,0.0,24350.0,19650.0,105.7,4,24338.839903084503,24126.09029262043,24350.0,24350.0,0.0
2026-01-23,18250.0,-6100.0,25.0,22.7,18.6,1,23,4,24350.0,24350.0,24350.0,23478.571428571428,23914.285714285714,22893.333333333332,2305.5832853562843,1630.2935756658635,-6100.0,24350.0,19650.0,90.9,4,22816.629927313377,23342.611579405067,24350.0,18250.0,6100.0
2026-01-26,18250.0,0.0,26.6,0.8,23.9,1,26,0,18250.0,24350.0,24350.0,22607.14285714286,23478.571428571428,22846.666666666668,2976.4952224930253,2215.1327695678688,-6100.0,24350.0,19650.0,72.60000000000001,5,21674.972445485033,22663.59669649321,24350.0,18250.0,6100.0
2026-01-27,18250.0,0.0,25.4,19.1,21.9,1,27,1,18250.0,24350.0,24350.0,21735.714285714286,23042.85714285714,22800.0,3260.587151331577,2597.473413120594,-6100.0,24350.0,19650.0,80.8,5,20818.729334113774,22075.117132711108,24350.0,18250.0,6100.0
2026-01-28,18250.0,0.0,24.9,23.2,24.2,1,28,2,18250.0,18250.0,24350.0,20864.285714285714,22607.14285714286,22753.333333333332,3260.587151331577,2859.7241087248585,-6100.0,24350.0,19650.0,91.3,5,20176.54700058533,21565.101511824316,24350.0,18250.0,6100.0
2026-01-29,18250.0,0.0,25.9,1.8,18.0,1,29,3,18250.0,18250.0,24350.0,19992.85714285714,22171.428571428572,22706.666666666668,2976.4952224930253,3033.1954644029993,-6100.0,24350.0,19650.0,91.39999999999999,5,19694.910250439,21123.08797451688,24350.0,18250.0,6100.0
2026-01-30,18250.0,0.0,26.2,16.4,19.9,1,30,4,18250.0,18250.0,24350.0,19121.428571428572,21735.714285714286,22660.0,2305.583285356284,3132.670805179914,-6100.0,24350.0,19650.0,99.5,5,19333.68268782925,20740.009576113815,24350.0,18250.0,6100.0
2026-02-02,18250.0,0.0,25.6,11.2,16.8,2,2,0,18250.0,18250.0,24350.0,18250.0,21300.0,22613.333333333332,0.0,3165.1345821429327,-6100.0,24350.0,19650.0,95.19999999999999,6,19062.762015871936,20408.00829794603,18250.0,18250.0,0.0
2026-02-03,18250.0,0.0,25.5,2.4,13.0,2,3,1,18250.0,18250.0,18250.0,18250.0,20864.285714285714,22566.666666666668,0.0,3132.670805179914,0.0,24350.0,19650.0,74.9,6,18859.571511903952,20120.273857203934,18250.0,18250.0,0.0
2026-02-04,18250.0,0.0,25.2,17.5,11.6,2,4,2,18250.0,18250.0,18250.0,18250.0,20428.571428571428,22520.0,0.0,3033.1954644029993,0.0,24350.0,19650.0,91.6,6,18707.178633927964,19870.904008813646,18250.0,18250.0,0.0
2026-02-05,18250.0,0.0,26.2,5.2,16.7,2,5,3,18250.0,18250.0,18250.0,18250.0,19992.85714285714,22316.666666666668,0.0,2859.7241087248585,0.0,24350.0,24350.0,77.7,6,18592.883975445973,19654.783473731986,18250.0,18250.0,0.0
2026-02-06,18250.0,0.0,26.4,6.4,19.0,2,6,4,18250.0,18250.0,18250.0,18250.0,19557.14285714286,22113.333333333332,0.0,2597.473413120594,0.0,24350.0,24350.0,60.9,6,18507.16298158448,19467.479010137205,18250.0,18250.0,0.0
2026-02-09,18250.0,0.0,25.7,13.5,18.4,2,9,0,18250.0,18250.0,18250.0,18250.0,19121.428571428572,21910.0,0.0,2215.1327695678688,0.0,24350.0,24350.0,72.6,7,18442.87223618836,19305.14847512888,18250.0,18250.0,0.0
2026-02-10,18250.0,0.0,25.4,23.7,7.8,2,10,1,18250.0,18250.0,18250.0,18250.0,18685.714285714286,21706.666666666668,0.0,1630.2935756658637,0.0,24350.0,24350.0,79.89999999999999,7,18394.65417714127,19164.462011535477,18250.0,18250.0,0.0
2026-02-11,18250.0,0.0,25.3,25.7,8.0,2,11,2,18250.0,18250.0,18250.0,18250.0,18250.0,21503.333333333332,0.0,0.0,0.0,24350.0,24350.0,94.39999999999999,7,18358.490632855952,19042.533743148317,18250.0,18250.0,0.0
2026-02-12,18250.0,0.0,25.5,19.5,13.8,2,12,3,18250.0,18250.0,18250.0,18250.0,18250.0,21300.0,0.0,0.0,0.0,18250.0,24350.0,111.5,7,18331.367974641962,18936.862577258184,18250.0,18250.0,0.0
2026-02-13,18250.0,0.0,25.1,20.8,14.4,2,13,4,18250.0,18250.0,18250.0,18250.0,18250.0,21096.666666666668,0.0,0.0,0.0,18250.0,24350.0,114.8,7,18311.02598098147,18845.280900187503,18250.0,18250.0,0.0
2026-02-16,18250.0,0.0,26.3,10.9,18.2,2,16,0,18250.0,18250.0,18250.0,18250.0,18250.0,20893.333333333332,0.0,0.0,0.0,18250.0,24350.0,120.5,8,18295.769485736102,18765.91011341853,18250.0,18250.0,0.0
2026-02-17,18250.0,0.0,26.2,11.9,19.2,2,17,1,18250.0,18250.0,18250.0,18250.0,18250.0,20690.0,0.0,0.0,0.0,18250.0,24350.0,126.0,8,18284.327114302076,18697.122098237993,18250.0,18250.0,0.0
2026-02-18,18250.0,0.0,25.7,21.2,24.3,2,18,2,18250.0,18250.0,18250.0,18250.0,18250.0,20486.666666666668,0.0,0.0,0.0,18250.0,24350.0,133.70000000000002,8,18275.74533572656,18637.505818429316,18250.0,18250.0,0.0
2026-02-19,18250.0,0.0,26.3,1.9,20.3,2,19,3,18250.0,18250.0,18250.0,18250.0,18250.0,20283.333333333332,0.0,0.0,0.0,18250.0,24350.0,111.9,8,18269.309001794918,18585.838375939315,18250.0,18250.0,0.0
2026-02-20,18250.0,0.0,26.5,7.3,24.4,2,20,4,18250.0,18250.0,18250.0,18250.0,18250.0,20080.0,0.0,0.0,0.0,18250.0,24350.0,93.5,8,18264.481751346186,18541.05992578947,18250.0,18250.0,0.0
2026-02-23,18250.0,0.0,25.3,5.0,15.7,2,23,0,18250.0,18250.0,18250.0,18250.0,18250.0,19876.666666666668,0.0,0.0,0.0,18250.0,24350.0,79.0,9,18260.86131350964,18502.251935665725,18250.0,18250.0,0.0
2026-02-25,26750.0,8500.0,25.9,4.9,7.8,2,25,2,18250.0,18250.0,18250.0,19464.285714285714,18857.14285714286,19956.666666666668,3212.6980205784307,2271.7205562556596,8500.0,18250.0,24350.0,63.1,9,20383.14598513223,19601.95167803084,26750.0,18250.0,8500.0
2026-02-26,26750.0,0.0,24.5,8.0,10.8,2,26,3,26750.0,18250.0,18250.0,20678.571428571428,19464.285714285714,20036.666666666668,4147.575310031267,3086.660416610927,8500.0,18250.0,24350.0,60.199999999999996,9,21974.85948884917,20555.024787967643,26750.0,18250.0,8500.0
2026-02-27,26750.0,0.0,25.1,15.4,8.8,2,27,4,26750.0,18250.0,18250.0,21892.85714285714,20071.428571428572,20116.666666666668,4543.4411125112165,3619.430165823747,8500.0,18250.0,24350.0,63.7,9,23168.644616636877,21381.021483161352,26750.0,18250.0,8500.0
2026-03-02,26750.0,0.0,25.9,18.4,15.9,3,2,0,26750.0,26750.0,18250.0,23107.14285714286,20678.571428571428,20196.666666666668,4543.441112511219,3984.8614629772314,8500.0,18250.0,24350.0,60.89999999999999,10,24063.983462477656,22096.885285598837,26750.0,18250.0,8500.0
2026-03-03,26750.0,0.0,25.6,20.5,17.9,3,3,1,26750.0,26750.0,18250.0,24321.428571428572,21285.714285714286,20276.666666666668,4147.575310031272,4226.583843840214,8500.0,18250.0,24350.0,79.5,10,24735.487596858246,22717.300580996787,26750.0,18250.0,8500.0
2026-03-04,26750.0,0.0,25.9,12.9,24.1,3,4,2,26750.0,26750.0,18250.0,25535.714285714286,21892.85714285714,20356.666666666668,3212.698020578443,4365.197023611324,8500.0,18250.0,24350.0,85.1,10,25239.115697643687,23254.993836972393,26750.0,18250.0,8500.0
2026-03-05,26750.0,0.0,26.4,3.6,21.1,3,5,3,26750.0,26750.0,18250.0,26750.0,22500.0,20436.666666666668,0.0,4410.433434133561,8500.0,18250.0,24350.0,83.7,10,25616.836773232768,23720.99465879091,26750.0,26750.0,0.0
2026-03-06,26750.0,0.0,26.8,1.3,24.8,3,6,4,26750.0,26750.0,26750.0,26750.0,23107.14285714286,20516.666666666668,0.0,4365.197023611317,0.0,18250.0,24350.0,80.1,10,25900.127579924578,24124.862037680006,26750.0,26750.0,0.0
2026-03-09,26750.0,0.0,26.1,10.9,8.3,3,9,0,26750.0,26750.0,26750.0,26750.0,23714.285714285714,20800.0,0.0,4226.583843840201,0.0,18250.0,18250.0,83.0,11,26112.595684943433,24474.880432701986,26750.0,26750.0,0.0
2026-03-10,26750.0,0.0,26.1,0.7,9.3,3,10,1,26750.0,26750.0,26750.0,26750.0,24321.428571428572,21083.333333333332,0.0,3984.86146297721,0.0,18250.0,18250.0,68.3,11,26271.946763707576,24778.229708376257,26750.0,26750.0,0.0
2026-03-11,26750.0,0.0,25.8,0.4,9.4,3,11,2,26750.0,26750.0,26750.0,26750.0,24928.571428571428,21366.666666666668,0.0,3619.430165823715,0.0,18250.0,18250.0,50.3,11,26391.460072780683,25041.13241395203,26750.0,26750.0,0.0
2026-03-12,26750.0,0.0,25.9,0.7,7.7,3,12,3,26750.0,26750.0,26750.0,26750.0,25535.714285714286,21650.0,0.0,3086.6604166108805,0.0,18250.0,18250.0,30.5,11,26481.095054585512,25268.981425444574,26750.0,26750.0,0.0
2026-03-13,26750.0,0.0,26.3,0.4,9.6,3,13,4,26750.0,26750.0,26750.0,26750.0,26142.85714285714,21933.333333333332,0.0,2271.720556255585,0.0,18250.0,18250.0,18.000000000000004,11,26548.321290939137,25466.450568733264,26750.0,26750.0,0.0
2026-03-16,26750.0,0.0,25.7,13.9,15.2,3,16,0,26750.0,26750.0,26750.0,26750.0,26750.0,22216.666666666668,0.0,0.0,0.0,18250.0,18250.0,28.3,12,26598.740968204354,25637.590492913154,26750.0,26750.0,0.0
2026-03-17,26750.0,0.0,25.9,8.2,10.1,3,17,1,26750.0,26750.0,26750.0,26750.0,26750.0,22500.0,0.0,0.0,0.0,26750.0,18250.0,35.2,12,26636.555726153267,25785.91176053299,26750.0,26750.0,0.0
2026-03-18,26750.0,0.0,26.2,0.0,13.8,3,18,2,26750.0,26750.0,26750.0,26750.0,26750.0,22783.333333333332,0.0,0.0,0.0,26750.0,18250.0,24.3,12,26664.91679461495,25914.456859134792,26750.0,26750.0,0.0
2026-03-19,26750.0,0.0,26.6,0.2,13.6,3,19,3,26750.0,26750.0,26750.0,26750.0,26750.0,23066.666666666668,0.0,0.0,0.0,26750.0,18250.0,23.799999999999997,12,26686.187595961215,26025.86261125481,26750.0,26750.0,0.0
2026-03-20,26750.0,0.0,26.6,0.1,8.4,3,20,4,26750.0,26750.0,26750.0,26750.0,26750.0,23350.0,0.0,0.0,0.0,26750.0,18250.0,23.5,12,26702.140696970913,26122.414263091003,26750.0,26750.0,0.0
2026-03-23,26750.0,0.0,27.4,0.0,10.2,3,23,0,26750.0,26750.0,26750.0,26750.0,26750.0,23633.333333333332,0.0,0.0,0.0,26750.0,18250.0,22.8,13,26714.105522728187,26206.09236134816,26750.0,26750.0,0.0
2026-03-24,26750.0,0.0,26.0,9.5,9.5,3,24,1,26750.0,26750.0,26750.0,26750.0,26750.0,23916.666666666668,0.0,0.0,0.0,26750.0,18250.0,31.9,13,26723.079142046143,26278.613379837047,26750.0,26750.0,0.0
2026-03-25,17000.0,-9750.0,26.5,5.0,14.3,3,25,2,26750.0,26750.0,26750.0,25357.14285714286,26053.571428571428,23875.0,3685.1536118399754,2605.7971086461193,-9750.0,26750.0,18250.0,23.0,13,24292.309356534606,25041.464929162925,26750.0,17000.0,9750.0
2026-03-26,17000.0,0.0,25.8,11.9,16.0,3,26,3,17000.0,26750.0,26750.0,23964.285714285714,25357.14285714286,23833.333333333332,4757.512855624104,3540.5810661124847,-9750.0,26750.0,18250.0,26.700000000000003,13,22469.232017400955,23969.269605252615,26750.0,17000.0,9750.0
2026-03-27,17000.0,0.0,26.4,9.3,12.4,3,27,4,17000.0,26750.0,26750.0,22571.428571428572,24660.714285714286,23791.666666666668,5211.594217292278,4151.6993078566165,-9750.0,26750.0,18250.0,36.0,13,21101.924013050713,23040.033657869135,26750.0,17000.0,9750.0
2026-03-30,17000.0,0.0,26.1,4.4,9.6,3,30,0,17000.0,17000.0,26750.0,21178.571428571428,23964.285714285714,23750.0,5211.594217292277,4570.87050165033,-9750.0,26750.0,18250.0,40.2,14,20076.443009788036,22234.69583680755,26750.0,17000.0,9750.0
2026-03-31,17000.0,0.0,26.4,2.3,8.0,3,31,1,17000.0,17000.0,26750.0,19785.714285714286,23267.85714285714,23708.333333333332,4757.512855624099,4848.14029146376,-9750.0,26750.0,18250.0,42.400000000000006,14,19307.332257341026,21536.736391890587,26750.0,17000.0,9750.0
2026-04-01,17000.0,0.0,27.1,0.0,18.3,4,1,2,17000.0,17000.0,26750.0,18392.85714285714,22571.428571428572,23666.666666666668,3685.1536118399613,5007.137762377686,-9750.0,26750.0,18250.0,42.400000000000006,14,18730.49919300577,20931.838206298202,26750.0,17000.0,9750.0
2026-04-02,17000.0,0.0,26.4,1.8,11.4,4,2,3,17000.0,17000.0,26750.0,17000.0,21875.0,23625.0,0.0,5059.026586212024,-9750.0,26750.0,18250.0,34.7,14,18297.874394754326,20407.593112119866,17000.0,17000.0,0.0
2026-04-03,17000.0,0.0,26.2,8.7,10.8,4,3,4,17000.0,17000.0,17000.0,17000.0,21178.571428571428,23583.333333333332,0.0,5007.137762377693,0.0,26750.0,18250.0,38.4,14,17973.405796065745,19953.24736383328,17000.0,17000.0,0.0
2026-04-06,17000.0,0.0,26.7,4.0,14.9,4,6,0,17000.0,17000.0,17000.0,17000.0,20482.14285714286,23541.666666666668,0.0,4848.140291463773,0.0,26750.0,18250.0,30.5,15,17730.05434704931,19559.481048652553,17000.0,17000.0,0.0
2026-04-07,17000.0,0.0,26.7,8.4,21.3,4,7,1,17000.0,17000.0,17000.0,17000.0,19785.714285714286,23500.0,0.0,4570.870501650351,0.0,26750.0,18250.0,29.599999999999998,15,17547.540760286982,19218.216908829992,17000.0,17000.0,0.0
2026-04-08,17000.0,0.0,26.5,27.4,12.3,4,8,2,17000.0,17000.0,17000.0,17000.0,19089.285714285714,23175.0,0.0,4151.699307856647,0.0,26750.0,26750.0,52.599999999999994,15,17410.655570215236,18922.45465431766,17000.0,17000.0,0.0
2026-04-09,17000.0,0.0,26.2,22.0,10.3,4,9,3,17000.0,17000.0,17000.0,17000.0,18392.85714285714,22850.0,0.0,3540.581066112529,0.0,26750.0,26750.0,72.3,15,17307.991677661426,18666.127367074052,17000.0,17000.0,0.0
2026-04-10,17000.0,0.0,26.4,3.3,7.7,4,10,4,17000.0,17000.0,17000.0,17000.0,17696.428571428572,22525.0,0.0,2605.7971086461907,0.0,26750.0,26750.0,75.6,15,17230.99375824607,18443.97705146324,17000.0,17000.0,0.0
2026-04-13,17000.0,0.0,27.3,0.0,7.4,4,13,0,17000.0,17000.0,17000.0,17000.0,17000.0,22200.0,0.0,0.0,0.0,26750.0,26750.0,73.8,16,17173.245318684552,18251.446777934103,17000.0,17000.0,0.0
2026-04-14,17000.0,0.0,27.6,0.1,10.7,4,14,1,17000.0,17000.0,17000.0,17000.0,17000.0,21875.0,0.0,0.0,0.0,17000.0,26750.0,65.2,16,17129.933989013414,18084.58720754236,17000.0,17000.0,0.0
2026-04-15,17000.0,0.0,27.1,0.1,16.5,4,15,2,17000.0,17000.0,17000.0,17000.0,17000.0,21550.0,0.0,0.0,0.0,17000.0,26750.0,61.3,16,17097.45049176006,17939.97557986965,17000.0,17000.0,0.0
2026-04-16,17000.0,0.0,27.1,0.6,13.5,4,16,3,17000.0,17000.0,17000.0,17000.0,17000.0,21225.0,0.0,0.0,0.0,17000.0,26750.0,53.49999999999999,16,17073.087868820043,17814.645502553398,17000.0,17000.0,0.0
2026-04-17,17000.0,0.0,27.5,0.0,11.2,4,17,4,17000.0,17000.0,17000.0,17000.0,17000.0,20900.0,0.0,0.0,0.0,17000.0,26750.0,26.1,16,17054.81590161503,17706.026102212716,17000.0,17000.0,0.0
2026-04-20,17000.0,0.0,27.8,0.0,11.0,4,20,0,17000.0,17000.0,17000.0,17000.0,17000.0,20575.0,0.0,0.0,0.0,17000.0,26750.0,4.1,17,17041.111926211273,17611.889288584185,17000.0,17000.0,0.0
2026-04-21,17000.0,0.0,27.7,2.0,14.3,4,21,1,17000.0,17000.0,17000.0,17000.0,17000.0,20250.0,0.0,0.0,0.0,17000.0,26750.0,2.8,17,17030.833944658454,17530.304050106166,17000.0,17000.0,0.0
2026-04-22,17000.0,0.0,25.6,28.2,10.4,4,22,2,17000.0,17000.0,17000.0,17000.0,17000.0,19925.0,0.0,0.0,0.0,17000.0,26750.0,31.0,17,17023.12545849384,17459.59684342525,17000.0,17000.0,0.0
2026-04-23,17000.0,0.0,26.5,7.9,15.4,4,23,3,17000.0,17000.0,17000.0,17000.0,17000.0,19600.0,0.0,0.0,0.0,17000.0,26750.0,38.8,17,17017.34409387038,17398.31726430181,17000.0,17000.0,0.0
2026-04-24,21500.0,4500.0,28.0,0.7,8.3,4,24,4,17000.0,17000.0,17000.0,17642.85714285714,17321.428571428572,19425.0,1700.8401285415105,1202.6755886060307,4500.0,17000.0,26750.0,39.4,17,18138.008070402782,17945.20829572879,21500.0,17000.0,4500.0
2026-04-27,21500.0,0.0,26.8,0.3,9.8,4,27,0,21500.0,17000.0,17000.0,18285.714285714286,17642.85714285714,19250.0,2195.7751641341924,1634.1143382058522,4500.0,17000.0,26750.0,39.1,18,18978.506052802088,18419.180522965366,21500.0,17000.0,4500.0
2026-04-28,21500.0,0.0,27.2,10.1,9.6,4,28,1,21500.0,17000.0,17000.0,18928.571428571428,17964.285714285714,19075.0,2405.351177211815,1916.1689113185103,4500.0,17000.0,26750.0,49.2,18,19608.879539601567,18829.95645323696,21500.0,17000.0,4500.0
2026-04-29,21500.0,0.0,26.7,1.4,9.0,4,29,2,21500.0,21500.0,17000.0,19571.428571428572,18285.714285714286,18900.0,2405.351177211817,2109.6325392232898,4500.0,17000.0,26750.0,50.6,18,20081.659654701176,19185.962259472264,21500.0,17000.0,4500.0
2026-04-30,21500.0,0.0,26.6,24.7,10.0,4,30,3,21500.0,21500.0,17000.0,20214.285714285714,18607.14285714286,18725.0,2195.775164134199,2237.603211444865,4500.0,17000.0,26750.0,73.3,18,20436.24474102588,19494.500624876142,21500.0,17000.0,4500.0
2026-05-01,21500.0,0.0,27.0,0.8,18.6,5,1,4,21500.0,21500.0,17000.0,20857.14285714286,18928.571428571428,18550.0,1700.8401285415243,2310.986659558979,4500.0,17000.0,26750.0,45.9,18,20702.18355576941,19761.900541559455,21500.0,17000.0,4500.0
2026-05-04,21500.0,0.0,27.8,0.6,14.7,5,4,0,21500.0,21500.0,17000.0,21500.0,19250.0,18375.0,0.0,2334.9353474825143,4500.0,17000.0,26750.0,38.6,19,20901.637666827057,19993.647136018295,21500.0,21500.0,0.0
2026-05-05,21500.0,0.0,27.9,0.0,12.6,5,5,1,21500.0,21500.0,21500.0,21500.0,19571.428571428572,18200.0,0.0,2310.9866595589724,0.0,17000.0,26750.0,37.9,19,21051.22825012029,20194.494184549265,21500.0,21500.0,0.0
2026-05-06,21500.0,0.0,27.6,0.1,13.9,5,6,2,21500.0,21500.0,21500.0,21500.0,19892.85714285714,18350.0,0.0,2237.6032114448517,0.0,17000.0,17000.0,37.7,19,21163.421187590215,20368.56162660942,21500.0,21500.0,0.0
2026-05-07,21500.0,0.0,27.8,0.0,14.6,5,7,3,21500.0,21500.0,21500.0,21500.0,20214.285714285714,18500.0,0.0,2109.6325392232684,0.0,17000.0,17000.0,27.599999999999998,19,21247.56589069266,20519.420076394872,21500.0,21500.0,0.0
2026-05-08,21500.0,0.0,28.5,0.1,21.7,5,8,4,21500.0,21500.0,21500.0,21500.0,20535.714285714286,18650.0,0.0,1916.1689113184784,0.0,17000.0,17000.0,26.3,19,21310.67441801949,20650.164066208923,21500.0,21500.0,0.0
2026-05-11,21500.0,0.0,27.8,0.5,12.1,5,11,0,21500.0,21500.0,21500.0,21500.0,20857.14285714286,18800.0,0.0,1634.114338205806,0.0,17000.0,17000.0,2.1,20,21358.005813514617,20763.475524047757,21500.0,21500.0,0.0
2026-05-12,21500.0,0.0,28.2,0.1,12.1,5,12,1,21500.0,21500.0,21500.0,21500.0,21178.571428571428,18950.0,0.0,1202.6755886059568,0.0,17000.0,17000.0,1.4,20,21393.50436013596,20861.678787508074,21500.0,21500.0,0.0
2026-05-13,21500.0,0.0,27.8,0.1,14.0,5,13,2,21500.0,21500.0,21500.0,21500.0,21500.0,19100.0,0.0,0.0,0.0,17000.0,17000.0,0.9,20,21420.12827010197,20946.78828250701,21500.0,21500.0,0.0
2026-05-14,21500.0,0.0,27.7,1.2,8.1,5,14,3,21500.0,21500.0,21500.0,21500.0,21500.0,19250.0,0.0,0.0,0.0,21500.0,17000.0,2.1,20,21440.09620257648,21020.549844839417,21500.0,21500.0,0.0
2026-05-15,21500.0,0.0,27.7,2.2,12.1,5,15,4,21500.0,21500.0,21500.0,21500.0,21500.0,19400.0,0.0,0.0,0.0,21500.0,17000.0,4.2,20,21455.07215193236,21084.476532194167,21500.0,21500.0,0.0
2026-05-18,21500.0,0.0,27.3,0.0,13.5,5,18,0,21500.0,21500.0,21500.0,21500.0,21500.0,19550.0,0.0,0.0,0.0,21500.0,17000.0,4.2,21,21466.304113949267,21139.87966123495,21500.0,21500.0,0.0
2026-05-19,21500.0,0.0,26.9,1.5,10.9,5,19,1,21500.0,21500.0,21500.0,21500.0,21500.0,19700.0,0.0,0.0,0.0,21500.0,17000.0,5.6000000000000005,21,21474.72808546195,21187.89570640363,21500.0,21500.0,0.0
2026-05-20,21500.0,0.0,27.4,2.4,9.9,5,20,2,21500.0,21500.0,21500.0,21500.0,21500.0,19850.0,0.0,0.0,0.0,21500.0,17000.0,7.5,21,21481.046064096463,21229.50961221648,21500.0,21500.0,0.0
2026-05-21,21500.0,0.0,27.8,3.2,6.4,5,21,3,21500.0,21500.0,21500.0,21500.0,21500.0,20000.0,0.0,0.0,0.0,21500.0,17000.0,10.6,21,21485.784548072344,21265.574997254287,21500.0,21500.0,0.0
2026-05-22,21500.0,0.0,27.1,1.6,5.3,5,22,4,21500.0,21500.0,21500.0,21500.0,21500.0,20150.0,0.0,0.0,0.0,21500.0,17000.0,12.100000000000001,21,21489.338411054257,21296.831664287052,21500.0,21500.0,0.0
2026-05-25,28000.0,6500.0,26.7,1.1,14.4,5,25,0,21500.0,21500.0,21500.0,22428.571428571428,21964.285714285714,20516.666666666668,2456.7690745599825,1737.1980724307812,6500.0,21500.0,17000.0,12.000000000000002,22,23117.003808290694,22190.587442382155,28000.0,21500.0,6500.0
2026-05-26,28000.0,0.0,27.2,0.1,14.6,5,26,1,28000.0,21500.0,21500.0,23357.14285714286,22428.571428571428,20883.333333333332,3171.675237082739,2360.3873774083418,6500.0,21500.0,17000.0,9.9,22,24337.75285621802,22965.1757833979,28000.0,21500.0,6500.0
